uid,1,2,3,4,5
532,0.98132413625717200,0.01833149418234830,0.00018054338579532,0.00016361023881473,0.00000017658938134
540,0.99891006946563700,0.00000374215778720,0.00105645216535777,0.00002955302079499,0.00000017297175248
546,0.20489308238029500,0.79461932182312000,0.00037725627771579,0.00010482234210940,0.00000551149651074
547,0.69787573814392100,0.20198740065097800,0.04623733833432200,0.00002375376243435,0.05387574806809430
549,0.92230659723281900,0.07638318836689000,0.00044988738954999,0.00000068486610871,0.00085961323929951
554,0.91295641660690300,0.00039980973815545,0.08639300614595410,0.00001101774887502,0.00023974917712621
556,0.99998009204864500,0.00001313490793109,0.00000410740767620,0.00000020597018136,0.00000244379407377
557,0.88831967115402200,0.10531175136566200,0.00026528115267865,0.00042411903268658,0.00567913800477982
564,0.98641473054885900,0.01316909585148100,0.00029660033760592,0.00011929995525861,0.00000027349327070
571,0.98563909530639600,0.01399143878370520,0.00032361777266488,0.00002708468491619,0.00001868655272119
572,0.99639809131622300,0.00079489452764392,0.00137912540230900,0.00112149794586003,0.00030632413108833
574,0.87031370401382400,0.12959736585617100,0.00001047152272804,0.00000021816846640,0.00007830047979951
575,0.82784998416900600,0.00126630347222090,0.12464179098606100,0.00006350639159791,0.04617838561534880
576,0.15021814405918100,0.83401381969451900,0.00017623922030907,0.01500534918159250,0.00058645370882005
578,0.30114474892616300,0.04696895182132720,0.00019202231487725,0.00001770429662429,0.65167659521102900
582,0.00707838637754321,0.99288296699523900,0.00000062307174176,0.00000000298911718,0.00003804702282650
586,0.85167449712753300,0.14656154811382300,0.00003451234078966,0.00172853330150247,0.00000092764196324
597,0.95034760236740100,0.04877740517258640,0.00068790541263297,0.00000550942604605,0.00018163604545407
602,0.93305617570877100,0.05763434246182440,0.00040225361590274,0.00008739600161789,0.00881981384009123
608,0.12738071382045700,0.86563444137573200,0.00603238027542830,0.00030007027089596,0.00065241602715105
618,0.75758832693100000,0.24213711917400400,0.00021564973576460,0.00004299147258280,0.00001589657949808
620,0.98410540819168100,0.01586358807981010,0.00002169558138121,0.00000577322771278,0.00000357073372470
621,0.68510425090789800,0.28871637582778900,0.02617787197232250,0.00000005888601606,0.00000149668608174
630,0.54959011077880900,0.43499961495399500,0.01523339282721280,0.00014941558765713,0.00002740680974966
636,0.54321211576461800,0.22419008612632800,0.23064330220222500,0.00057831295998767,0.00137617054861039
650,0.99926263093948400,0.00000557028215553,0.00071540864882991,0.00000962057401921,0.00000677619800626
652,0.99996161460876500,0.00003262993413955,0.00000536942025064,0.00000031123613553,0.00000007552875303
654,0.99232774972915600,0.00107587198726833,0.00026842593797483,0.00000227269333664,0.00632561231032014
655,0.28506004810333300,0.71448242664337200,0.00008689243259141,0.00007995811756700,0.00029070698656142
656,0.48879975080490100,0.50511926412582400,0.00000069926699098,0.00000264036270892,0.00607766443863511
657,0.99677985906601000,0.00044418778270483,0.00000822985020932,0.00000025544278515,0.00276751001365483
664,0.05660334974527360,0.01406751014292240,0.92932081222534200,0.00000212066129279,0.00000624867061561
667,0.19081361591815900,0.00755914673209190,0.80086976289749100,0.00028527798713185,0.00047220880514942
674,0.12638597190380100,0.86967051029205300,0.00392509670928121,0.00001529193104943,0.00000312453903462
677,0.00603717379271984,0.50864338874816900,0.48192247748374900,0.00001616100598767,0.00338079407811165
681,0.73265790939331100,0.26695010066032400,0.00007196499791462,0.00000221266282097,0.00031777378171682
685,0.44214439392089800,0.51533323526382400,0.01948208175599580,0.00004453487417777,0.02299575880169870
692,0.28392836451530500,0.08611790090799330,0.00000289524587060,0.00000118250113701,0.62994962930679300
694,0.89561539888382000,0.10401576012373000,0.00009520882304059,0.00010174680210184,0.00017192016821355
695,0.91063779592514000,0.06089716404676440,0.00157422514166683,0.02476854808628560,0.00212220055982471
696,0.43500578403472900,0.56494134664535500,0.00003753513374249,0.00000368481755686,0.00001167023583548
712,0.97349858283996600,0.00747681362554431,0.00343506131321192,0.00006101713734097,0.01552849169820550
720,0.05652648210525510,0.07864535599946980,0.76641547679901100,0.00000010802691008,0.09841264039278030
727,0.74507832527160600,0.25467318296432500,0.00000583113069297,0.00000035698309375,0.00024227669928223
736,0.99242883920669600,0.00700909178704023,0.00056045147357509,0.00000161877096616,0.00000000044525050
737,0.91919112205505400,0.00003367364479345,0.08044573664665220,0.00006448249041568,0.00026502393302508
760,0.99633944034576400,0.00071688526077196,0.00286190351471305,0.00000973366331891,0.00007200631080195
761,0.92363184690475500,0.07583237439394000,0.00052400061395019,0.00000773589999881,0.00000409625226894
762,0.98967009782791100,0.01023804023861890,0.00007705514872214,0.00001415436781826,0.00000068824476784
763,0.99873477220535300,0.00066827895352617,0.00055830780183896,0.00000969591837929,0.00002897499871324
766,0.00961101520806551,0.98990190029144300,0.00008297958993353,0.00040038602310233,0.00000376000889446
771,0.88439691066741900,0.11466518044471700,0.00093615450896323,0.00000002755792572,0.00000170968655766
774,0.64074581861496000,0.35732275247573900,0.00191505823750049,0.00000662527691020,0.00000975574130280
782,0.97894519567489600,0.00686850678175688,0.01416544523090120,0.00002040941762971,0.00000040100337628
783,0.69281256198883100,0.01127187162637710,0.29401692748069800,0.00006411049980670,0.00183454179205000
785,0.97682356834411600,0.01799959130585190,0.00018269175780006,0.00337061448954046,0.00162358535453677
789,0.47499641776084900,0.50389277935028100,0.00005560726640397,0.00000125430426579,0.02105395868420600
790,0.72728759050369300,0.21251499652862500,0.06016688421368600,0.00003050654959225,0.00000000610670225
791,0.69649767875671400,0.30341216921806300,0.00001341174538538,0.00007630294567207,0.00000045410087068
792,0.99270468950271600,0.00728979334235191,0.00000243140380007,0.00000302761100102,0.00000000525380317
793,0.88373166322708100,0.11624442785978300,0.00000973623991740,0.00001245029852726,0.00000170337034433
794,0.72195178270340000,0.15427927672863000,0.00182602216955274,0.02922127395868300,0.09272165596485140
809,0.93769592046737700,0.06116792187094690,0.00056824251078069,0.00001219679688802,0.00055573036661372
826,0.93339848518371600,0.04291182756423950,0.02367943897843360,0.00000719395848137,0.00000303132264889
827,0.77389144897460900,0.22609974443912500,0.00000008503882754,0.00000667290305501,0.00000208941696656
829,0.65723973512649500,0.00053767539793626,0.31565305590629600,0.00022854949929752,0.02634104527533050
833,0.94790482521057100,0.05175839737057690,0.00029382578213699,0.00001454687935620,0.00002844638947863
839,0.98304939270019500,0.01694549992680550,0.00000106529819277,0.00000228284761761,0.00000172579871105
840,0.54846835136413600,0.45152211189270000,0.00000762659146858,0.00000168888072949,0.00000028864369028
845,0.01578685268759730,0.98326241970062300,0.00001289666033699,0.00000013997201620,0.00093770632520318
858,0.89875739812851000,0.10122106224298500,0.00002095711352013,0.00000019914800475,0.00000033502627161
865,0.98057895898819000,0.01294604316353800,0.00583155872300267,0.00038486268022098,0.00025854160776362
867,0.52834618091583300,0.02574318647384640,0.44561040401458700,0.00024855652009137,0.00005172856617719
871,0.11096048355102500,0.88881766796112100,0.00020437239436433,0.00001135663569585,0.00000605307241131
877,0.79547464847564700,0.19766506552696200,0.00000365308460459,0.00026164771406911,0.00659501459449530
895,0.27068629860878000,0.72898954153060900,0.00014554789231625,0.00015491955855396,0.00002369762842136
896,0.70283716917038000,0.23576761782169300,0.05602684617042540,0.00010527576523600,0.00526316091418266
900,0.99949049949646000,0.00050452264258638,0.00000322188043356,0.00000092979809097,0.00000075543186995
904,0.16319933533668500,0.11117020249366800,0.67741042375564600,0.02043200284242630,0.02778802439570430
939,0.32525920867919900,0.09600116312503810,0.57744747400283800,0.00122215144801885,0.00006994928116910
944,0.98875218629837000,0.00985235534608364,0.00001654174229770,0.00000370371867575,0.00137522863224149
947,0.97764402627944900,0.00089030136587098,0.01438975147902970,0.00676126498728991,0.00031469919485971
956,0.58372819423675500,0.01298767980188130,0.01124560460448270,0.01178498379886150,0.38025355339050300
957,0.97594630718231200,0.02395300008356570,0.00001805987085390,0.00002792013037833,0.00005466110815178
961,0.99660575389862100,0.00338039151392877,0.00001315197641816,0.00000008587610978,0.00000058329300145
964,0.00709552597254515,0.99289286136627200,0.00000379675680051,0.00000463808464701,0.00000324225266013
966,0.92430430650711100,0.07568921893835070,0.00000096818405382,0.00000443265071226,0.00000102300509752
967,0.84010970592498800,0.15176187455654100,0.00000123076370073,0.00812502577900887,0.00000220165497922
973,0.03341815620660780,0.96654254198074300,0.00000471706744065,0.00000007111563605,0.00003453504905337
981,0.99888962507247900,0.00101493333932012,0.00008183100726455,0.00000233061496147,0.00001127698214987
984,0.30084431171417200,0.69726318120956400,0.00187295093201101,0.00000016036284478,0.00001940429501701
988,0.99537742137908900,0.00223776837810874,0.00113031524233520,0.00006068074799259,0.00119384517893195
992,0.01992162130773070,0.00286685582250357,0.02612288482487200,0.00000009110699040,0.95108860731124900
995,0.16674591600894900,0.48206987977027900,0.34539753198623700,0.00002329897142772,0.00576340081170201
998,0.80679303407669100,0.14087474346160900,0.00007839858881198,0.05215876176953320,0.00009506924106972
1013,0.87015616893768300,0.12975171208381700,0.00007918177288957,0.00001299075211136,0.00000001638121816
1014,0.51891511678695700,0.48105576634407000,0.00000003429807194,0.00000602575437370,0.00002309281990165
1015,0.98121476173400900,0.00019173216423951,0.01853921636939050,0.00000094076648338,0.00005336267349776
1023,0.04850541800260540,0.00077262130798772,0.95070725679397600,0.00001389187218592,0.00000088820900146
1031,0.92653959989547700,0.01132448576390740,0.00312267243862152,0.05735540017485620,0.00165783555712551
1033,0.00796567741781473,0.98885041475296000,0.00000332493573296,0.00000026518952723,0.00318029941990972
1035,0.99815934896469100,0.00016206174041145,0.00161251821555197,0.00000290251455226,0.00006319902604446
1045,0.95667648315429700,0.02745690569281580,0.01582436449825760,0.00003107645170530,0.00001115872055379
1046,0.95438337326049800,0.04464470595121380,0.00095640786457807,0.00000283767462861,0.00001266722119908
1047,0.26782512664794900,0.73182868957519500,0.00006494570698123,0.00024777825456113,0.00003353109423188
1050,0.94753855466842700,0.00901981163769960,0.04303757846355440,0.00040065916255117,0.00000340068072546
1056,0.95591551065444900,0.04027538001537320,0.00028136567561887,0.00327952601946890,0.00024818119709380
1060,0.93084651231765700,0.02180885151028630,0.00000203065360438,0.00082571076927707,0.04651696234941480
1069,0.25883725285530100,0.74114209413528400,0.00001488198995503,0.00000032063348954,0.00000540806468052
1070,0.22828124463558200,0.04448542371392250,0.68677538633346600,0.00112583895679563,0.03933206573128700
1077,0.06047989800572400,0.93181276321411100,0.00000575469493924,0.00069207680644468,0.00700949737802148
1078,0.42675271630287200,0.55798226594924900,0.01295961905270810,0.00170391262508929,0.00060147821204737
1079,0.99668174982070900,0.00331206200644374,0.00000464248751086,0.00000065539182970,0.00000086175271008
1080,0.99595695734024000,0.00234207534231246,0.00040474897832610,0.00129162019584328,0.00000460067894892
1087,0.69559293985366800,0.13046999275684400,0.03980321437120440,0.10402098298072800,0.03011291287839410
1114,0.17795599997043600,0.80019706487655600,0.00037746035377495,0.00000632908540865,0.02146317064762120
1119,0.89386773109436000,0.09770536422729490,0.00568273849785328,0.00214006542228162,0.00060412444872782
1128,0.95096451044082600,0.01879289001226430,0.00000055906230045,0.02998021617531780,0.00026183301815763
1135,0.76690846681594800,0.20261065661907200,0.00079611432738602,0.00000983209156402,0.02967494353652000
1136,0.99745291471481300,0.00204019295051694,0.00006770357867936,0.00000181266250365,0.00043742096750066
1138,0.81982332468032800,0.12492431700229600,0.05448067188262940,0.00071136211045086,0.00006028957795934
1147,0.56770640611648600,0.32915082573890700,0.09455814212560650,0.00693684723228216,0.00164778938051313
1152,0.99613624811172500,0.00246508792042732,0.00039183150511235,0.00000196029941435,0.00100482022389770
1155,0.00119452038779855,0.00005760606291005,0.99869626760482800,0.00005037559458287,0.00000123733286728
1156,0.97281962633132900,0.00456681801006198,0.00005402444730862,0.00023893878096715,0.02232065796852110
1161,0.98442447185516400,0.00148167822044343,0.00590985687449574,0.00000367145753444,0.00818023737519979
1164,0.29037395119667100,0.00108511815778911,0.70823985338211100,0.00000092987301059,0.00030012807110325
1173,0.90297925472259500,0.00002674996176211,0.09693630039691930,0.00000027261717150,0.00005738032268710
1177,0.01685889065265660,0.63593500852584800,0.10102767497301100,0.00480310525745153,0.24137528240680700
1189,0.04680899903178220,0.91333115100860600,0.00033316406188533,0.03628819063305850,0.00323852151632309
1192,0.91281718015670800,0.03093005903065200,0.01095332950353620,0.02108656428754330,0.02421293221414090
1193,0.80436903238296500,0.00002711209708650,0.19425749778747600,0.00079410400940105,0.00055222003720701
1194,0.69805979728698700,0.23156797885894800,0.00280089722946286,0.00013799915905111,0.06743336468935010
1196,0.39386788010597200,0.04551467671990390,0.55669307708740200,0.00233754049986601,0.00158687389921397
1199,0.26413539052009600,0.00091620051534846,0.73489677906036400,0.00000291938499686,0.00004866495510214
1202,0.99548536539077800,0.00339954532682896,0.00108010938856751,0.00002662224324013,0.00000836523668113
1205,0.81921690702438400,0.02393085509538650,0.15569098293781300,0.00017969643522520,0.00098163005895913
1209,0.50160717964172400,0.46848753094673200,0.00063239451264963,0.00000353351902049,0.02926933020353320
1215,0.89832609891891500,0.03167281672358510,0.06100609153509140,0.00552424928173423,0.00347073539160192
1221,0.98525607585907000,0.01472048647701740,0.00001083535062207,0.00001186109057016,0.00000077922686614
1223,0.79700005054473900,0.07412946224212650,0.12885169684886900,0.00000247163734457,0.00001630828046473
1224,0.18671770393848400,0.28058418631553600,0.02061157301068310,0.00031325346208178,0.51177328824996900
1225,0.90669208765029900,0.09083250164985660,0.00005288314059726,0.00038110028253868,0.00204149237833917
1228,0.99954140186309800,0.00045680403127335,0.00000049330998309,0.00000017653334794,0.00000115994271255
1233,0.97626924514770500,0.02372278645634650,0.00000403190779252,0.00000272723309536,0.00000125947030938
1241,0.29613110423088100,0.03290404379367830,0.24547722935676600,0.42547145485878000,0.00001618086025701
1267,0.99794024229049700,0.00137264363002032,0.00063833640888333,0.00002394658804405,0.00002482534728188
1269,0.97489941120147700,0.01207313966006040,0.00027785490965471,0.00001645465818001,0.01273313537240030
1272,0.37190571427345300,0.45467326045036300,0.09983269870281220,0.07087277621030810,0.00271559436805546
1274,0.36433294415473900,0.63496100902557400,0.00031770477653481,0.00007165659917519,0.00031665284768678
1282,0.72475117444992100,0.00191073084715754,0.27275851368904100,0.00007631287735421,0.00050322379684076
1285,0.01485913991928100,0.97972083091735800,0.00084719184087589,0.00219852384179831,0.00237432960420847
1287,0.90279221534729000,0.02615719661116600,0.00162234855815768,0.00148432538844645,0.06794392317533490
1295,0.06198174133896830,0.55825322866439800,0.04281321913003920,0.00000017872729074,0.33695164322853100
1301,0.55642074346542400,0.00091816467465833,0.44236731529235800,0.00005784386667074,0.00023592350771651
1302,0.25575685501098600,0.74336105585098300,0.00008670893294038,0.00004789463127963,0.00074746733298525
1303,0.99614715576171900,0.00241644633933902,0.00135757739190012,0.00004562189860735,0.00003314006244182
1304,0.86300206184387200,0.01293921098113060,0.00424506841227412,0.08888786286115650,0.03092581219971180
1323,0.88064575195312500,0.08613546192646030,0.00836890656501055,0.00000637670518699,0.02484343759715560
1325,0.89768463373184200,0.10217507928609800,0.00010512154403841,0.00000489174681206,0.00003024000216101
1326,0.82613754272460900,0.17378690838813800,0.00000000671130085,0.00007555288902950,0.00000000464079131
1327,0.99407911300659200,0.00580022018402815,0.00011841839295812,0.00000195306711248,0.00000030411081298
1328,0.99703669548034700,0.00295625394210219,0.00000061676462337,0.00000014943849180,0.00000627634699413
1332,0.07342120260000230,0.00188160757534206,0.92306905984878500,0.00004703993909061,0.00158108968753368
1341,0.92680197954177900,0.04168646410107610,0.03140353411436080,0.00008982502913568,0.00001825134313549
1348,0.00023984507424757,0.99973160028457600,0.00000099955695987,0.00002685644176381,0.00000068539719678
1364,0.98350149393081700,0.00026056129718199,0.01441646367311480,0.00000081824975950,0.00182066683191806
1366,0.00347507116384804,0.02887791953980920,0.96764236688613900,0.00000297031829177,0.00000159465889737
1368,0.78033709526062000,0.21721448004245800,0.00225310237146914,0.00001706649891275,0.00017827322881203
1373,0.59033101797103900,0.17704391479492200,0.23129063844680800,0.00001402351517754,0.00132041494362056
1374,0.99034905433654800,0.00595141435042024,0.00345852551981807,0.00005785392568214,0.00018314311455470
